row_number,item_id,title,sku,match_method,match_confidence,current_price,market_price,market_source,market_confidence,reference_only,accepted_comps,rejected_comps,recommended_price,difference,percent_change,recommendation,changed,review_required,reason,pricing_reason,provider
387,147391517990,Xerneas 012/025 NM Celebrations,06.17.26.1-002,sku,high,1.98,1.55,carduploader_ebay_sold_comps,81,FALSE,167,33,2.29,0.31,15.66,Increase,TRUE,FALSE,"Market $1.55; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.29.","Market $1.55; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.29.",CardUploader eBay Sales
452,147393734073,Togedemaru 74/236 Common Cosmic Eclipse Pokemon Reverse Holo Near Mint,CS-2XF89T,sku,high,2.48,1.99,carduploader_inventory_price,medium,FALSE,,,2.73,0.25,10.08,Increase,TRUE,FALSE,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.","Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.",CardUploader
453,147393734075,Ambipom 170/236 Uncommon Cosmic Eclipse Pokemon Reverse Holo Near Mint,CS-ACAACB,sku,high,3.48,2.99,carduploader_inventory_price,medium,FALSE,,,3.73,0.25,7.18,Increase,TRUE,FALSE,"Market $2.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $3.73.","Market $2.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $3.73.",CardUploader
454,147393734079,Amoonguss 14/236 Rare Unified Minds Pokemon Reverse Holo Near Mint,CS-CPRU9J,sku,high,2.48,1.99,carduploader_inventory_price,medium,FALSE,,,2.73,0.25,10.08,Increase,TRUE,FALSE,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.","Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.",CardUploader
455,147393734080,Xerneas 078/185 Holo Rare Vivid Voltage Pokemon Holo Near Mint,CS-4MDWPJ,sku,high,2.48,1.99,carduploader_inventory_price,medium,FALSE,,,2.73,0.25,10.08,Increase,TRUE,FALSE,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.","Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.",CardUploader
456,147393734082,Staryu 13/68 Common Hidden Fates Pokemon Reverse Holo Near Mint,CS-ER2MMT,sku,high,2.48,1.99,carduploader_inventory_price,medium,FALSE,,,2.73,0.25,10.08,Increase,TRUE,FALSE,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.","Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.",CardUploader
457,147393734083,Voltorb 21/68 Common Hidden Fates Pokemon Reverse Holo Near Mint,CS-4HUCCR,sku,high,2.48,1.99,carduploader_inventory_price,medium,FALSE,,,2.73,0.25,10.08,Increase,TRUE,FALSE,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.","Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.",CardUploader
458,147393734084,Capturing Aroma 153/195 Uncommon Prize Pack Series Cards Pokemon Holo Near Mint,CS-3JF7BU,sku,high,4.98,3.99,carduploader_inventory_price,medium,FALSE,,,4.73,-0.25,-5.02,Decrease,TRUE,FALSE,"Market $3.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $4.73.","Market $3.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $4.73.",CardUploader
460,147395228624,Alomomola 112/086 Art Rare SV11B: Black Bolt Pokemon Japanese Holo Near Mint,CS-A76CHS,sku,high,7.98,6.99,carduploader_inventory_price,medium,FALSE,,,7.73,-0.25,-3.13,Decrease,TRUE,FALSE,"Market $6.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $7.73.","Market $6.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $7.73.",CardUploader
461,147395228631,Lunatone 184/172 Art Rare VSTAR Universe Pokemon Japanese Holo Near Mint,CS-6CZTP5,sku,high,6.98,5.99,carduploader_inventory_price,medium,FALSE,,,6.73,-0.25,-3.58,Decrease,TRUE,FALSE,"Market $5.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $6.73.","Market $5.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $6.73.",CardUploader
