Action,ItemID,StartPrice,Title,CustomLabel,MarketplaceIntelligenceReason
Revise,147391517990,2.29,Xerneas 012/025 NM Celebrations,06.17.26.1-002,"Market $1.55; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.29."
Revise,147393734073,2.73,Togedemaru 74/236 Common Cosmic Eclipse Pokemon Reverse Holo Near Mint,CS-2XF89T,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73."
Revise,147393734075,3.73,Ambipom 170/236 Uncommon Cosmic Eclipse Pokemon Reverse Holo Near Mint,CS-ACAACB,"Market $2.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $3.73."
Revise,147393734079,2.73,Amoonguss 14/236 Rare Unified Minds Pokemon Reverse Holo Near Mint,CS-CPRU9J,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73."
Revise,147393734080,2.73,Xerneas 078/185 Holo Rare Vivid Voltage Pokemon Holo Near Mint,CS-4MDWPJ,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73."
Revise,147393734082,2.73,Staryu 13/68 Common Hidden Fates Pokemon Reverse Holo Near Mint,CS-ER2MMT,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73."
Revise,147393734083,2.73,Voltorb 21/68 Common Hidden Fates Pokemon Reverse Holo Near Mint,CS-4HUCCR,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73."
Revise,147393734084,4.73,Capturing Aroma 153/195 Uncommon Prize Pack Series Cards Pokemon Holo Near Mint,CS-3JF7BU,"Market $3.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $4.73."
Revise,147395228624,7.73,Alomomola 112/086 Art Rare SV11B: Black Bolt Pokemon Japanese Holo Near Mint,CS-A76CHS,"Market $6.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $7.73."
Revise,147395228631,6.73,Lunatone 184/172 Art Rare VSTAR Universe Pokemon Japanese Holo Near Mint,CS-6CZTP5,"Market $5.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $6.73."
Revise,147395228635,4.73,Feebas 110/106 Art Rare Super Electric Breaker Pokemon Japanese Holo Near Mint,CS-6EXRJC,"Market $3.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $4.73."
Revise,147395242787,2.23,Chikorita (Cosmos Holo) 069 Holo Promo ME: Mega Evolution Promo Pokemon Holo NM,CS-WTXVZF,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147395242788,2.73,Zekrom ex 034/086 Holo Double Rare Black Bolt Pokemon Holo Near Mint,CS-P9SZ8G,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73."
Revise,147395242794,6.73,Dragonite V SWSH154 Holo Promo Sword & Shield Promo Pokemon Holo Near Mint,CS-F454W9,"Market $5.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $6.73."
